Datum;Seetiefe;Sauerstoffgehalt
02.07.2019;200;8.8
02.07.2019;230;8.7
02.07.2019;250;8.6
05.08.2019;0;9.5
05.08.2019;5;9.6
05.08.2019;10;10.4
05.08.2019;15;10.1
05.08.2019;20;9.7
05.08.2019;30;9.9
05.08.2019;50;10.6
05.08.2019;100;10.6
05.08.2019;150;9.9
05.08.2019;200;9.4
05.08.2019;230;9.1
05.08.2019;250;8.5
03.09.2019;0;9.5
03.09.2019;5;9.5
03.09.2019;10;9.7
03.09.2019;15;9.4
03.09.2019;20;9.1
03.09.2019;30;9.5
03.09.2019;50;10.6
03.09.2019;100;11
03.09.2019;150;10.2
03.09.2019;200;9.6
03.09.2019;230;8.7
03.09.2019;250;8
08.10.2019;0;9.9
08.10.2019;5;10
08.10.2019;10;10.3
08.10.2019;15;9.6
08.10.2019;20;8.6
08.10.2019;30;9.1
08.10.2019;50;10.1
08.10.2019;100;10.4
08.10.2019;150;9.5
08.10.2019;200;8.9
08.10.2019;230;8.1
08.10.2019;250;7.5
05.11.2019;0;9.7
05.11.2019;5;9.7
05.11.2019;10;10
05.11.2019;15;9.8
05.11.2019;20;9.5
05.11.2019;30;8.5
05.11.2019;50;9.9
05.11.2019;100;10.5
05.11.2019;150;9.9
05.11.2019;200;8.7
05.11.2019;230;8.5
05.11.2019;250;7.5
03.12.2019;0;10.2
03.12.2019;5;10.2
03.12.2019;10;10.2
03.12.2019;15;10.2
03.12.2019;20;10.2
03.12.2019;30;10
03.12.2019;50;9.4
03.12.2019;100;10.4
03.12.2019;150;9.8
03.12.2019;200;9.8
03.12.2019;230;8.4
03.12.2019;250;7.8
08.01.2020;0;10.7
08.01.2020;5;10.7
08.01.2020;10;10.6
08.01.2020;15;10.7
08.01.2020;20;10.6
08.01.2020;30;10.6
08.01.2020;50;10.7
08.01.2020;100;9.9
08.01.2020;150;9.5
08.01.2020;200;8.7
08.01.2020;230;8.3
08.01.2020;250;7.9
03.02.2020;0;11.1
03.02.2020;5;11
03.02.2020;10;11
03.02.2020;15;11
03.02.2020;20;11
03.02.2020;30;10.9
03.02.2020;50;11
03.02.2020;100;10.1
03.02.2020;150;9.5
03.02.2020;200;8.8
03.02.2020;230;8.4
03.02.2020;250;8.3
02.03.2020;0;11.1
02.03.2020;5;11.4
02.03.2020;10;11.1
02.03.2020;15;11.2
02.03.2020;20;11.2
02.03.2020;30;11.1
02.03.2020;50;11.1
02.03.2020;100;11.1
02.03.2020;150;10.2
02.03.2020;200;9.4
02.03.2020;230;9.8
02.03.2020;250;8.8
06.04.2020;0;12.5
06.04.2020;5;12.7
06.04.2020;10;12.1
06.04.2020;15;11.6
06.04.2020;20;11.4
06.04.2020;30;11.3
06.04.2020;50;11.2
06.04.2020;100;10.8
06.04.2020;150;10
06.04.2020;200;9.3
06.04.2020;230;9
06.04.2020;250;8.6
06.05.2020;0;11
06.05.2020;5;11
06.05.2020;10;11.2
06.05.2020;15;11.4
06.05.2020;20;11
06.05.2020;30;10.8
06.05.2020;50;11
06.05.2020;100;10.7
06.05.2020;150;9.9
06.05.2020;200;9.3
06.05.2020;230;8.8
06.05.2020;250;8.4
02.06.2020;0;10.9
02.06.2020;5;11.1
02.06.2020;10;11
02.06.2020;15;11.5
02.06.2020;20;11.1
02.06.2020;30;10.7
02.06.2020;50;10.8
02.06.2020;100;10.8
02.06.2020;150;9.7
02.06.2020;200;9.4
02.06.2020;230;8.7
02.06.2020;250;8.4
06.07.2020;0;10.4
06.07.2020;5;10.8
06.07.2020;10;10.4
06.07.2020;15;10.1
06.07.2020;20;10.1
06.07.2020;30;10.2
06.07.2020;50;10.9
06.07.2020;100;10.8
06.07.2020;150;9.9
06.07.2020;200;9.2
06.07.2020;230;8.8
06.07.2020;250;8.1
04.08.2020;0;9.7
04.08.2020;5;9.5
04.08.2020;10;9.9
04.08.2020;15;8.9
04.08.2020;20;8.6
04.08.2020;30;9.3
04.08.2020;50;10.1
04.08.2020;100;10.2
04.08.2020;150;9.4
04.08.2020;200;8.7
04.08.2020;230;8.3
04.08.2020;250;7.2
08.09.2020;0;9.5
08.09.2020;5;9.4
08.09.2020;10;9.3
08.09.2020;15;8.7
08.09.2020;20;9.1
08.09.2020;30;9.1
08.09.2020;50;10.2
08.09.2020;100;10.2
08.09.2020;150;9.6
08.09.2020;200;8.9
08.09.2020;230;8.5
08.09.2020;250;7.3
07.10.2020;0;9.2
07.10.2020;5;10.3
07.10.2020;10;9.2
07.10.2020;15;9.2
07.10.2020;20;8.6
07.10.2020;30;9.4
07.10.2020;50;9.7
07.10.2020;100;10.3
07.10.2020;150;9.6
07.10.2020;200;8.8
07.10.2020;230;8.4
07.10.2020;250;7.4
02.11.2020;0;10.2
02.11.2020;5;10.1
02.11.2020;10;10.1
02.11.2020;15;10
02.11.2020;20;9.8
02.11.2020;30;8.7
02.11.2020;50;9.6
02.11.2020;100;10.2
02.11.2020;150;9.5
02.11.2020;200;8.7
02.11.2020;230;8.3
02.11.2020;250;7.4
01.12.2020;0;10.1
01.12.2020;5;10.1
01.12.2020;10;10.4
01.12.2020;15;10
01.12.2020;20;10.1
01.12.2020;30;9.9
01.12.2020;50;9.1
01.12.2020;100;9.9
01.12.2020;150;9
01.12.2020;200;8.2
01.12.2020;230;7.8
01.12.2020;250;7
13.01.2021;0;10.5
13.01.2021;5;10.5
13.01.2021;10;10.8
13.01.2021;15;10.5
13.01.2021;20;10.5
13.01.2021;30;10.5
13.01.2021;50;10.5
13.01.2021;100;9.9
13.01.2021;150;9.5
13.01.2021;200;8.5
13.01.2021;230;8.1
13.01.2021;250;7.2
02.02.2021;0;11
02.02.2021;5;10.9
02.02.2021;10;11
02.02.2021;15;11
02.02.2021;20;10.9
02.02.2021;30;10.9
02.02.2021;50;11
02.02.2021;100;10.5
02.02.2021;150;9.3
02.02.2021;200;8.4
02.02.2021;230;7.9
02.02.2021;250;7.3
02.03.2021;0;11.7
02.03.2021;5;11.5
02.03.2021;10;11.5
02.03.2021;15;11.5
02.03.2021;20;11.4
02.03.2021;30;11.4
02.03.2021;50;11.2
02.03.2021;100;11.2
02.03.2021;150;10.7
02.03.2021;200;10.2
02.03.2021;230;9
02.03.2021;250;8.5
12.04.2021;0;11.5
12.04.2021;5;11.6
12.04.2021;10;11.4
12.04.2021;15;11.3
12.04.2021;20;11.2
12.04.2021;30;11.1
12.04.2021;50;10.9
12.04.2021;100;10.4
12.04.2021;150;9.9
12.04.2021;200;9.5
12.04.2021;230;8.9
12.04.2021;250;8.6
04.05.2021;0;12
04.05.2021;5;11.9
04.05.2021;10;11.8
04.05.2021;15;11.8
04.05.2021;20;11.6
04.05.2021;30;11.2
04.05.2021;50;10.8
04.05.2021;100;10.5
04.05.2021;150;9.7
04.05.2021;200;9.3
04.05.2021;230;8.9
04.05.2021;250;8.7
08.06.2021;0;11.5
08.06.2021;5;11.8
08.06.2021;10;11.8
08.06.2021;15;11.3
08.06.2021;20;11.1
08.06.2021;30;10.8
08.06.2021;50;10.8
08.06.2021;100;10.6
08.06.2021;150;10.1
08.06.2021;200;9.6
08.06.2021;230;9.4
08.06.2021;250;8.9
06.07.2021;0;9.9
06.07.2021;5;9.9
06.07.2021;10;9.8
06.07.2021;15;10.1
06.07.2021;20;9.7
06.07.2021;30;9.7
06.07.2021;50;9.9
06.07.2021;100;10
06.07.2021;150;9.7
06.07.2021;200;8.8
06.07.2021;230;8.6
06.07.2021;250;8.1
03.08.2021;0;9.3
03.08.2021;5;9.8
03.08.2021;10;8.7
03.08.2021;15;8.9
03.08.2021;20;9
03.08.2021;30;9.6
03.08.2021;50;9.9
03.08.2021;100;10.1
03.08.2021;150;9.6
03.08.2021;200;9.1
03.08.2021;230;8.6
03.08.2021;250;8.2
07.09.2021;0;10.4
07.09.2021;5;10.5
07.09.2021;10;8.9
07.09.2021;15;7.6
07.09.2021;20;8.4
07.09.2021;30;9.4
07.09.2021;50;10.1
07.09.2021;100;10.1
07.09.2021;150;9.5
07.09.2021;200;9
07.09.2021;230;8.6
07.09.2021;250;7.8
05.10.2021;0;9.1
05.10.2021;5;9
05.10.2021;10;8.9
05.10.2021;15;8.2
05.10.2021;20;7.9
05.10.2021;30;8.9
05.10.2021;50;10.1
05.10.2021;100;10.1
05.10.2021;150;9.5
05.10.2021;200;8.7
05.10.2021;230;7.9
05.10.2021;250;7.1
03.11.2021;0;9.6
03.11.2021;5;9.6
03.11.2021;10;9.7
03.11.2021;15;9.7
03.11.2021;20;9.7
03.11.2021;30;8.5
03.11.2021;50;9.7
03.11.2021;100;10
03.11.2021;150;9.4
03.11.2021;200;8.6
03.11.2021;230;8.2
03.11.2021;250;7.5
07.12.2021;0;10.3
07.12.2021;5;10.1
07.12.2021;10;10.2
07.12.2021;15;10.3
07.12.2021;20;10.2
07.12.2021;30;10.2
07.12.2021;50;9.4
07.12.2021;100;9.7
07.12.2021;150;9.3
07.12.2021;200;8.5
07.12.2021;230;8.2
07.12.2021;250;6.9
